time,channel,reading
2024-01-01 02:45:00,CH1,123.42266795090279
2024-01-01 02:45:00,CH2,100.4800622359865
2024-01-01 02:45:00,CH3,88.69873194480725
2024-01-01 02:45:00,CH4,106.89958214408675
2024-01-01 02:45:00,CH5,89.8342694537184
2024-01-01 03:00:00,CH1,130.20080871289935
2024-01-01 03:00:00,CH2,102.04802996624106
2024-01-01 03:00:00,CH3,94.52017673031837
2024-01-01 03:00:00,CH4,102.77020458797362
2024-01-01 03:00:00,CH5,79.79310565705455
2024-01-01 03:15:00,CH1,85.42578942234023
2024-01-01 03:15:00,CH2,118.00620861916639
2024-01-01 03:15:00,CH3,90.14658581542906
2024-01-01 03:15:00,CH4,84.2963352597709
2024-01-01 03:15:00,CH5,108.04979128790929
2024-01-01 03:30:00,CH1,117.78556231994496
2024-01-01 03:30:00,CH2,110.784299659976
2024-01-01 03:30:00,CH3,114.94071528708724
2024-01-01 03:30:00,CH4,88.64807367145809
2024-01-01 03:30:00,CH5,78.67283999887235
2024-01-01 03:45:00,CH1,122.5200047793323
2024-01-01 03:45:00,CH2,95.15980241736797
2024-01-01 03:45:00,CH3,96.23750475317429
2024-01-01 03:45:00,CH4,119.92291212773587
2024-01-01 03:45:00,CH5,108.3434501410099
2024-01-01 04:00:00,CH1,106.83831658122412
2024-01-01 04:00:00,CH2,132.47503517351626
2024-01-01 04:00:00,CH3,90.34722654429785
2024-01-01 04:00:00,CH4,113.91760192121856
2024-01-01 04:00:00,CH5,100.85519687345626
2024-01-01 04:15:00,CH1,104.02888418294886
2024-01-01 04:15:00,CH2,122.92702639618798
2024-01-01 04:15:00,CH3,107.61753634434436
2024-01-01 04:15:00,CH4,108.07444118574449
2024-01-01 04:15:00,CH5,116.08761005964703
2024-01-01 04:30:00,CH1,94.52570905685673
2024-01-01 04:30:00,CH2,87.4118549899149
2024-01-01 04:30:00,CH3,84.3278620896845
2024-01-01 04:30:00,CH4,70.50465115935998
2024-01-01 04:30:00,CH5,130.84310694910482
2024-01-01 04:45:00,CH1,83.45187451417476
2024-01-01 04:45:00,CH2,96.68119564621342
2024-01-01 04:45:00,CH3,95.84780050166619
2024-01-01 04:45:00,CH4,104.61110046713651
2024-01-01 04:45:00,CH5,112.23605818808946
2024-01-01 05:00:00,CH1,112.90710232539618
2024-01-01 05:00:00,CH2,91.25383842146593
2024-01-01 05:00:00,CH3,97.49317429320382
2024-01-01 05:00:00,CH4,104.2386992573245
2024-01-01 05:00:00,CH5,96.26963310724679
2024-01-01 05:15:00,CH1,124.1101836402999
2024-01-01 05:15:00,CH2,107.36462427457377
2024-01-01 05:15:00,CH3,111.02316679074727
2024-01-01 05:15:00,CH4,109.94321903001119
2024-01-01 05:15:00,CH5,117.60210786227987
2024-01-01 05:30:00,CH1,102.7153233805556
2024-01-01 05:30:00,CH2,80.5475207806623
2024-01-01 05:30:00,CH3,105.99531927628962
2024-01-01 05:30:00,CH4,90.22964659312257
2024-01-01 05:30:00,CH5,92.07074977375365
2024-01-01 05:45:00,CH1,108.7954602813264
2024-01-01 05:45:00,CH2,118.57424607150453
2024-01-01 05:45:00,CH3,100.31907365104092
2024-01-01 05:45:00,CH4,104.63249518898445
2024-01-01 05:45:00,CH5,125.53322416952857
2024-01-01 06:00:00,CH1,103.61129769232852
2024-01-01 06:00:00,CH2,139.02524671270592
2024-01-01 06:00:00,CH3,108.48264468447316
2024-01-01 06:00:00,CH4,73.58855861266274
2024-01-01 06:00:00,CH5,111.30012431656799
2024-01-01 06:15:00,CH1,105.71737577324167
2024-01-01 06:15:00,CH2,119.34629131124119
2024-01-01 06:15:00,CH3,110.09772026904938
2024-01-01 06:15:00,CH4,97.92316024024339
2024-01-01 06:15:00,CH5,81.63552645565952
2024-01-01 06:30:00,CH1,96.86465114070963
2024-01-01 06:30:00,CH2,87.2421931868605
2024-01-01 06:30:00,CH3,91.29214825292917
2024-01-01 06:30:00,CH4,108.82867606630914
2024-01-01 06:30:00,CH5,125.0485675652711
2024-01-01 06:45:00,CH1,105.92007294734472
2024-01-01 06:45:00,CH2,82.06175406947224
2024-01-01 06:45:00,CH3,106.66904002330212
2024-01-01 06:45:00,CH4,117.94947229968477
2024-01-01 06:45:00,CH5,90.85325643520926
2024-01-01 07:00:00,CH1,97.98974249990623
2024-01-01 07:00:00,CH2,100.22032292093796
2024-01-01 07:00:00,CH3,88.2265253037664
2024-01-01 07:00:00,CH4,109.72420650765788
2024-01-01 07:00:00,CH5,98.18577777088328
2024-01-01 07:15:00,CH1,106.29298665860541
2024-01-01 07:15:00,CH2,86.6876173329685
2024-01-01 07:15:00,CH3,93.43812549514884
2024-01-01 07:15:00,CH4,110.83572036741657
2024-01-01 07:15:00,CH5,94.40750271862349
2024-01-01 07:30:00,CH1,125.90445776850108
2024-01-01 07:30:00,CH2,94.00545721578096
2024-01-01 07:30:00,CH3,103.37027088627829
2024-01-01 07:30:00,CH4,113.98886247809635
2024-01-01 07:30:00,CH5,78.72451400600453
2024-01-01 07:45:00,CH1,73.58786782028837
2024-01-01 07:45:00,CH2,77.11515528144858
2024-01-01 07:45:00,CH3,118.93876155140774
2024-01-01 07:45:00,CH4,91.72212781161329
2024-01-01 07:45:00,CH5,138.37298928502378
2024-01-01 08:00:00,CH1,91.53628602013917
2024-01-01 08:00:00,CH2,102.76826954795555
2024-01-01 08:00:00,CH3,123.13164928851813
2024-01-01 08:00:00,CH4,130.09139332238684
2024-01-01 08:00:00,CH5,130.92255364954596
2024-01-01 08:15:00,CH1,118.12549345889714
2024-01-01 08:15:00,CH2,115.36093788717193
2024-01-01 08:15:00,CH3,108.88790423801774
2024-01-01 08:15:00,CH4,111.67541614249957
2024-01-01 08:15:00,CH5,91.732214255072
2024-01-01 08:30:00,CH1,87.72701674866539
2024-01-01 08:30:00,CH2,99.94938313883571
2024-01-01 08:30:00,CH3,97.44723066212607
2024-01-01 08:30:00,CH4,93.20157926009087
2024-01-01 08:30:00,CH5,110.44581171185072
2024-01-01 08:45:00,CH1,114.32957812855766
2024-01-01 08:45:00,CH2,101.32610329437772
2024-01-01 08:45:00,CH3,122.16295121582893
2024-01-01 08:45:00,CH4,82.87466328799742
2024-01-01 08:45:00,CH5,97.09510811080423
2024-01-01 09:00:00,CH1,89.24766519095793
2024-01-01 09:00:00,CH2,72.0019507439041
2024-01-01 09:00:00,CH3,98.7597897123595
2024-01-01 09:00:00,CH4,98.17378737425075
2024-01-01 09:00:00,CH5,122.70174614863197
2024-01-01 09:15:00,CH1,109.46217526832166
2024-01-01 09:15:00,CH2,84.63719763506192
2024-01-01 09:15:00,CH3,127.81138849501282
2024-01-01 09:15:00,CH4,118.31550543288029
2024-01-01 09:15:00,CH5,108.73146555202923
2024-01-01 09:30:00,CH1,96.60273851725252
2024-01-01 09:30:00,CH2,85.60841144914781
2024-01-01 09:30:00,CH3,94.4168983589342
2024-01-01 09:30:00,CH4,116.33122929556279
2024-01-01 09:30:00,CH5,128.26879458901914
2024-01-01 09:45:00,CH1,123.14865292408284
2024-01-01 09:45:00,CH2,92.6672586732059
2024-01-01 09:45:00,CH3,83.20573850066484
2024-01-01 09:45:00,CH4,102.11329370366806
2024-01-01 09:45:00,CH5,73.47340951655723
2024-01-01 10:00:00,CH1,104.84751571277172
2024-01-01 10:00:00,CH2,97.78596120551997
2024-01-01 10:00:00,CH3,93.00945247197636
2024-01-01 10:00:00,CH4,76.07945399099808
2024-01-01 10:00:00,CH5,107.70400159854574
2024-01-01 10:15:00,CH1,92.00948740507133
2024-01-01 10:15:00,CH2,82.45124746434568
2024-01-01 10:15:00,CH3,56.91606680077526
2024-01-01 10:15:00,CH4,99.58727642424046
2024-01-01 10:15:00,CH5,126.58377395004617
2024-01-01 10:30:00,CH1,124.91888821821806
2024-01-01 10:30:00,CH2,93.14355615120593
2024-01-01 10:30:00,CH3,90.9668190945733
2024-01-01 10:30:00,CH4,107.03161384112536
2024-01-01 10:30:00,CH5,85.02421841217563
2024-01-01 10:45:00,CH1,104.52687849729199
2024-01-01 10:45:00,CH2,111.49120417577035
2024-01-01 10:45:00,CH3,118.40399835826462
2024-01-01 10:45:00,CH4,98.4976888528007
2024-01-01 10:45:00,CH5,96.94489374734552
2024-01-01 11:00:00,CH1,86.83026119865158
2024-01-01 11:00:00,CH2,87.5967946894021
2024-01-01 11:00:00,CH3,96.6028166214771
2024-01-01 11:00:00,CH4,105.51048260224267
2024-01-01 11:00:00,CH5,113.70376939349875
2024-01-01 11:15:00,CH1,87.95231573979483
2024-01-01 11:15:00,CH2,122.39032853439282
2024-01-01 11:15:00,CH3,95.93314598436147
2024-01-01 11:15:00,CH4,99.67949058477346
2024-01-01 11:15:00,CH5,88.79182481278265
2024-01-01 11:30:00,CH1,63.63639609590587
2024-01-01 11:30:00,CH2,113.26068094541574
2024-01-01 11:30:00,CH3,111.0526584563865
2024-01-01 11:30:00,CH4,95.7800866432268
2024-01-01 11:30:00,CH5,101.00486075837308
2024-01-01 11:45:00,CH1,107.73908826556149
2024-01-01 11:45:00,CH2,76.56181214670187
2024-01-01 11:45:00,CH3,92.06420983980559
2024-01-01 11:45:00,CH4,111.9139701943274
2024-01-01 11:45:00,CH5,81.18565865246126
2024-01-01 12:00:00,CH1,104.40336898249944
2024-01-01 12:00:00,CH2,79.65127293064893
2024-01-01 12:00:00,CH3,106.9964497365029
2024-01-01 12:00:00,CH4,99.46537776553775
2024-01-01 12:00:00,CH5,75.77302276141737
2024-01-01 12:15:00,CH1,117.47109031685757
2024-01-01 12:15:00,CH2,88.98112634802926
2024-01-01 12:15:00,CH3,87.84621344478428
2024-01-01 12:15:00,CH4,103.00853795846415
2024-01-01 12:15:00,CH5,117.22956024143073
2024-01-01 12:30:00,CH1,84.76267271532404
2024-01-01 12:30:00,CH2,100.92519774771958
2024-01-01 12:30:00,CH3,106.4322475049586
2024-01-01 12:30:00,CH4,110.39658410894717
2024-01-01 12:30:00,CH5,102.64662332915837
2024-01-01 12:45:00,CH1,94.49458241375017
2024-01-01 12:45:00,CH2,87.5861466902692
2024-01-01 12:45:00,CH3,101.29215824569562
2024-01-01 12:45:00,CH4,83.9179148202159
2024-01-01 12:45:00,CH5,56.17974274758089
2024-01-01 13:00:00,CH1,106.54839706236501
2024-01-01 13:00:00,CH2,113.55902261629294
2024-01-01 13:00:00,CH3,64.55601346687243
2024-01-01 13:00:00,CH4,84.85403942935093
2024-01-01 13:00:00,CH5,109.28731391507796
2024-01-01 13:15:00,CH1,130.8624320456755
2024-01-01 13:15:00,CH2,100.31190561513112
2024-01-01 13:15:00,CH3,89.07995588156298
2024-01-01 13:15:00,CH4,97.2565533834274
2024-01-01 13:15:00,CH5,120.62314628722277
2024-01-01 13:30:00,CH1,90.31053731313197
2024-01-01 13:30:00,CH2,88.01211990024619
2024-01-01 13:30:00,CH3,92.75884716726951
2024-01-01 13:30:00,CH4,85.70007087611931
2024-01-01 13:30:00,CH5,101.84005473992194
2024-01-01 13:45:00,CH1,124.3701768770434
2024-01-01 13:45:00,CH2,104.84618909674043
2024-01-01 13:45:00,CH3,96.21469746810568
2024-01-01 13:45:00,CH4,95.62283096626683
2024-01-01 13:45:00,CH5,76.55213786955014
2024-01-01 14:00:00,CH1,113.24664665720738
2024-01-01 14:00:00,CH2,98.83244204480798
2024-01-01 14:00:00,CH3,97.29280129614061
2024-01-01 14:00:00,CH4,147.8966135176729
2024-01-01 14:00:00,CH5,104.48129362548529
2024-01-01 14:15:00,CH1,88.72313424857224
2024-01-01 14:15:00,CH2,93.60463605691685
2024-01-01 14:15:00,CH3,117.22668563795132
2024-01-01 14:15:00,CH4,101.69905615806647
2024-01-01 14:15:00,CH5,78.4258303252395
2024-01-01 14:30:00,CH1,113.78843401862805
2024-01-01 14:30:00,CH2,89.97783871691509
2024-01-01 14:30:00,CH3,128.09946664326318
2024-01-01 14:30:00,CH4,116.20072098571973
2024-01-01 14:30:00,CH5,93.29017156511873
2024-01-01 14:45:00,CH1,119.2152454260267
2024-01-01 14:45:00,CH2,101.01783265791104
2024-01-01 14:45:00,CH3,112.79160512683329
2024-01-01 14:45:00,CH4,107.27099225941713
2024-01-01 14:45:00,CH5,87.3046501751369
2024-01-01 15:00:00,CH1,90.34675251523807
2024-01-01 15:00:00,CH2,115.44941226371742
2024-01-01 15:00:00,CH3,94.97837001840189
2024-01-01 15:00:00,CH4,93.94527305137005
2024-01-01 15:00:00,CH5,85.6731613097597
2024-01-01 15:15:00,CH1,106.35398598390192
2024-01-01 15:15:00,CH2,130.93787378864718
2024-01-01 15:15:00,CH3,83.9870062861859
2024-01-01 15:15:00,CH4,100.36329185009137
2024-01-01 15:15:00,CH5,121.18330833123144
2024-01-01 15:30:00,CH1,98.80537913131427
2024-01-01 15:30:00,CH2,106.78557694374601
2024-01-01 15:30:00,CH3,84.0640970777968
2024-01-01 15:30:00,CH4,106.42460645811472
2024-01-01 15:30:00,CH5,97.19283602493176
2024-01-01 15:45:00,CH1,114.78594993519795
2024-01-01 15:45:00,CH2,117.81079077347127
2024-01-01 15:45:00,CH3,138.8434546302792
2024-01-01 15:45:00,CH4,108.69449759820364
2024-01-01 15:45:00,CH5,104.8869447487325
2024-01-01 16:00:00,CH1,102.91576452366004
2024-01-01 16:00:00,CH2,94.70250560783967
2024-01-01 16:00:00,CH3,105.07725765192536
2024-01-01 16:00:00,CH4,95.56897884791456
2024-01-01 16:00:00,CH5,102.52691464404421
2024-01-01 16:15:00,CH1,119.7639630341194
2024-01-01 16:15:00,CH2,84.90186152080538
2024-01-01 16:15:00,CH3,117.09817841693568
2024-01-01 16:15:00,CH4,119.75672601009798
2024-01-01 16:15:00,CH5,98.22897209513381
2024-01-01 16:30:00,CH1,68.17217651487108
2024-01-01 16:30:00,CH2,90.88267019358351
2024-01-01 16:30:00,CH3,119.45491819841664
2024-01-01 16:30:00,CH4,99.65697906551677
2024-01-01 16:30:00,CH5,85.01046651557634
2024-01-01 16:45:00,CH1,92.42837618157674
2024-01-01 16:45:00,CH2,112.60930039756829
2024-01-01 16:45:00,CH3,108.20100352302069
2024-01-01 16:45:00,CH4,96.41601851245458
2024-01-01 16:45:00,CH5,94.49763382277969
2024-01-01 17:00:00,CH1,94.12362776434267
2024-01-01 17:00:00,CH2,86.16384723252246
2024-01-01 17:00:00,CH3,124.23063534204162
2024-01-01 17:00:00,CH4,95.1651929618299
2024-01-01 17:00:00,CH5,118.25737781238244
2024-01-01 17:15:00,CH1,122.81974077883677
2024-01-01 17:15:00,CH2,114.9746634722194
2024-01-01 17:15:00,CH3,93.52569530922928
2024-01-01 17:15:00,CH4,106.05595135504915
2024-01-01 17:15:00,CH5,99.63706590413626
2024-01-01 17:30:00,CH1,86.44447208904808
2024-01-01 17:30:00,CH2,104.86538922582405
2024-01-01 17:30:00,CH3,82.31440313260296
2024-01-01 17:30:00,CH4,117.81519082692346
2024-01-01 17:30:00,CH5,93.0307405405241
2024-01-01 17:45:00,CH1,103.01739483809259
2024-01-01 17:45:00,CH2,104.24931807319213
2024-01-01 17:45:00,CH3,96.11642539443883
2024-01-01 17:45:00,CH4,108.80040702212912
2024-01-01 17:45:00,CH5,92.87644515066214
2024-01-01 18:00:00,CH1,113.06945946185866
2024-01-01 18:00:00,CH2,79.81030479629877
2024-01-01 18:00:00,CH3,101.89569369319618
2024-01-01 18:00:00,CH4,129.08393498587427
2024-01-01 18:00:00,CH5,84.99503013091638
2024-01-01 18:15:00,CH1,89.83382544212722
2024-01-01 18:15:00,CH2,107.70861774488372
2024-01-01 18:15:00,CH3,102.69372672909397
2024-01-01 18:15:00,CH4,105.25945148910338
2024-01-01 18:15:00,CH5,107.33780695221495
2024-01-01 18:30:00,CH1,109.52082202842655
2024-01-01 18:30:00,CH2,116.64549762934334
2024-01-01 18:30:00,CH3,106.14727985392769
2024-01-01 18:30:00,CH4,96.38113518072187
2024-01-01 18:30:00,CH5,110.08860551804096
2024-01-01 18:45:00,CH1,128.49822902342822
2024-01-01 18:45:00,CH2,98.0104938042614
2024-01-01 18:45:00,CH3,85.38206042994038
2024-01-01 18:45:00,CH4,116.60621003930459
2024-01-01 18:45:00,CH5,98.19428254069602
2024-01-01 19:00:00,CH1,67.40995680978946
2024-01-01 19:00:00,CH2,112.71132515725633
2024-01-01 19:00:00,CH3,91.97007721069116
2024-01-01 19:00:00,CH4,98.64200076543759
2024-01-01 19:00:00,CH5,104.97970495853522
2024-01-01 19:15:00,CH1,102.857495196686
2024-01-01 19:15:00,CH2,110.6417772570856
2024-01-01 19:15:00,CH3,93.46770444145236
2024-01-01 19:15:00,CH4,107.69658697264124
2024-01-01 19:15:00,CH5,96.10679983624124
2024-01-01 19:30:00,CH1,111.08215721331254
2024-01-01 19:30:00,CH2,109.23051226019581
2024-01-01 19:30:00,CH3,85.96841946933107
2024-01-01 19:30:00,CH4,116.28973174262549
2024-01-01 19:30:00,CH5,91.96054832328927
2024-01-01 19:45:00,CH1,112.12086697421718
2024-01-01 19:45:00,CH2,105.50930970102011
2024-01-01 19:45:00,CH3,127.57275515192684
2024-01-01 19:45:00,CH4,96.64801026442221
2024-01-01 19:45:00,CH5,94.76024805822703
2024-01-01 20:00:00,CH1,99.708705911684
2024-01-01 20:00:00,CH2,95.45230325748587
2024-01-01 20:00:00,CH3,111.99912852913076
2024-01-01 20:00:00,CH4,75.75534087345119
2024-01-01 20:00:00,CH5,84.19476371280469
2024-01-01 20:15:00,CH1,83.9829561763121
2024-01-01 20:15:00,CH2,114.25461387960364
2024-01-01 20:15:00,CH3,125.65920058872888
2024-01-01 20:15:00,CH4,98.43326172193792
2024-01-01 20:15:00,CH5,97.46767415214984
2024-01-01 20:30:00,CH1,101.05078244669772
2024-01-01 20:30:00,CH2,117.42817453912286
2024-01-01 20:30:00,CH3,86.0897029871414
2024-01-01 20:30:00,CH4,103.57553474102178
2024-01-01 20:30:00,CH5,114.62796444673644
2024-01-01 20:45:00,CH1,107.51641254909768
2024-01-01 20:45:00,CH2,102.84372424898115
2024-01-01 20:45:00,CH3,115.01569138850712
2024-01-01 20:45:00,CH4,59.451515605011444
2024-01-01 20:45:00,CH5,110.16812979296361
2024-01-01 21:00:00,CH1,90.18886475308864
2024-01-01 21:00:00,CH2,72.54050654715314
2024-01-01 21:00:00,CH3,107.66803899287471
2024-01-01 21:00:00,CH4,120.60487817744436
2024-01-01 21:00:00,CH5,97.93827228058463
2024-01-01 21:15:00,CH1,114.29311820804408
2024-01-01 21:15:00,CH2,124.18417386982968
2024-01-01 21:15:00,CH3,119.72371680376071
2024-01-01 21:15:00,CH4,124.59946794057089
2024-01-01 21:15:00,CH5,111.13191236607838
2024-01-01 21:30:00,CH1,101.13150458352389
2024-01-01 21:30:00,CH2,75.97051282154247
2024-01-01 21:30:00,CH3,96.30906267805076
2024-01-01 21:30:00,CH4,87.35130107025712
2024-01-01 21:30:00,CH5,132.56414076246722
2024-01-01 21:45:00,CH1,97.36171281351496
2024-01-01 21:45:00,CH2,101.84807210176729
2024-01-01 21:45:00,CH3,108.27228064060701
2024-01-01 21:45:00,CH4,100.65403669558681
2024-01-01 21:45:00,CH5,125.4257656064613
2024-01-01 22:00:00,CH1,90.66025957398323
2024-01-01 22:00:00,CH2,102.91911182855864
2024-01-01 22:00:00,CH3,88.86294121452927
2024-01-01 22:00:00,CH4,80.19966233168941
2024-01-01 22:00:00,CH5,90.82346363642071
2024-01-01 22:15:00,CH1,99.44444804427383
2024-01-01 22:15:00,CH2,93.5604666322411
2024-01-01 22:15:00,CH3,89.61368530189216
2024-01-01 22:15:00,CH4,78.9052380449225
2024-01-01 22:15:00,CH5,98.75341641056959
2024-01-01 22:30:00,CH1,77.42919438953497
2024-01-01 22:30:00,CH2,111.40083945534404
2024-01-01 22:30:00,CH3,101.23659629401755
2024-01-01 22:30:00,CH4,78.13672750802604
2024-01-01 22:30:00,CH5,95.36186384425204
2024-01-01 22:45:00,CH1,88.71765391614124
2024-01-01 22:45:00,CH2,104.78761765628771
2024-01-01 22:45:00,CH3,120.10675669034717
2024-01-01 22:45:00,CH4,71.87241295531383
2024-01-01 22:45:00,CH5,101.72539118721126
2024-01-01 23:00:00,CH1,97.5980080665004
2024-01-01 23:00:00,CH2,110.07010114675698
2024-01-01 23:00:00,CH3,103.19794942356533
2024-01-01 23:00:00,CH4,88.72046002391771
2024-01-01 23:00:00,CH5,95.21419096500072
2024-01-01 23:15:00,CH1,88.05961214794766
2024-01-01 23:15:00,CH2,116.14010707897897
2024-01-01 23:15:00,CH3,100.31967473007913
2024-01-01 23:15:00,CH4,128.5178602862951
2024-01-01 23:15:00,CH5,99.0900877927807
2024-01-01 23:30:00,CH1,89.37389849634306
2024-01-01 23:30:00,CH2,77.2942841108076
2024-01-01 23:30:00,CH3,72.95290485616083
2024-01-01 23:30:00,CH4,76.23796085491765
2024-01-01 23:30:00,CH5,104.00689976517225
2024-01-01 23:45:00,CH1,107.63087534844901
2024-01-01 23:45:00,CH2,76.282139469518
2024-01-01 23:45:00,CH3,113.42557471114173
2024-01-01 23:45:00,CH4,92.75408422474841
2024-01-01 23:45:00,CH5,102.20189517978324
2024-01-02 00:00:00,CH1,124.18330942383136
2024-01-02 00:00:00,CH2,113.45258973798298
2024-01-02 00:00:00,CH3,95.97204028141252
2024-01-02 00:00:00,CH4,86.63211661877068
2024-01-02 00:00:00,CH5,67.72276898006042
2024-01-02 00:15:00,CH1,89.2127002113637
2024-01-02 00:15:00,CH2,96.83304641758458
2024-01-02 00:15:00,CH3,85.19230709273224
2024-01-02 00:15:00,CH4,98.03114549361543
2024-01-02 00:15:00,CH5,101.15277824438152
2024-01-02 00:30:00,CH1,96.62716027287883
2024-01-02 00:30:00,CH2,90.2499612876481
2024-01-02 00:30:00,CH3,102.52982007950092
2024-01-02 00:30:00,CH4,106.62910974354114
2024-01-02 00:30:00,CH5,83.64401383835731
2024-01-02 00:45:00,CH1,121.16398569619405
2024-01-02 00:45:00,CH2,98.52117801573607
2024-01-02 00:45:00,CH3,100.28274434417271
2024-01-02 00:45:00,CH4,110.62321634884836
2024-01-02 00:45:00,CH5,103.49824196895253
2024-01-02 01:00:00,CH1,114.29704950869868
2024-01-02 01:00:00,CH2,104.30686247802737
2024-01-02 01:00:00,CH3,90.81343938039343
2024-01-02 01:00:00,CH4,105.42255287809152
2024-01-02 01:00:00,CH5,82.84410689019008
2024-01-02 01:15:00,CH1,101.62839558664784
2024-01-02 01:15:00,CH2,99.5015501403331
2024-01-02 01:15:00,CH3,96.87824714091191
2024-01-02 01:15:00,CH4,98.07193732841604
2024-01-02 01:15:00,CH5,71.77226431753542
2024-01-02 01:30:00,CH1,91.76912638388558
2024-01-02 01:30:00,CH2,101.39267351711672
2024-01-02 01:30:00,CH3,102.39784587996101
2024-01-02 01:30:00,CH4,84.58487288611063
2024-01-02 01:30:00,CH5,118.98561761297051
2024-01-02 01:45:00,CH1,87.00737727678249
2024-01-02 01:45:00,CH2,114.54185800790106
2024-01-02 01:45:00,CH3,106.40791542807527
2024-01-02 01:45:00,CH4,90.30659035234295
2024-01-02 01:45:00,CH5,126.62966338914268
2024-01-02 02:00:00,CH1,82.0954475236528
2024-01-02 02:00:00,CH2,113.78731260415002
2024-01-02 02:00:00,CH3,115.00873477064468
2024-01-02 02:00:00,CH4,89.94069686385032
2024-01-02 02:00:00,CH5,120.88697950096493
2024-01-02 02:15:00,CH1,96.2493022810157
2024-01-02 02:15:00,CH2,104.33040443919785
2024-01-02 02:15:00,CH3,103.90482758156831
2024-01-02 02:15:00,CH4,97.98536887794178
2024-01-02 02:15:00,CH5,112.16212409739673
2024-01-02 02:30:00,CH1,111.9023308082832
2024-01-02 02:30:00,CH2,73.77202040142728
2024-01-02 02:30:00,CH3,119.56510364317229
2024-01-02 02:30:00,CH4,75.06262017946489
2024-01-02 02:30:00,CH5,115.48819306512486
2024-01-02 02:45:00,CH1,116.90057705241375
2024-01-02 02:45:00,CH2,83.63550354677203
2024-01-02 02:45:00,CH3,93.83778568068122
2024-01-02 02:45:00,CH4,83.41442997271096
2024-01-02 02:45:00,CH5,96.77618454566897
2024-01-02 03:00:00,CH1,95.37948573721388
2024-01-02 03:00:00,CH2,111.6949079840401
2024-01-02 03:00:00,CH3,119.65463119179412
2024-01-02 03:00:00,CH4,120.93525716184934
2024-01-02 03:00:00,CH5,91.56747960132547
2024-01-02 03:15:00,CH1,96.86167189383208
2024-01-02 03:15:00,CH2,74.74842711668575
2024-01-02 03:15:00,CH3,87.91194900255717
2024-01-02 03:15:00,CH4,114.47277449646187
2024-01-02 03:15:00,CH5,124.23374235322348
2024-01-02 03:30:00,CH1,81.48476692180117
2024-01-02 03:30:00,CH2,91.11303611270658
2024-01-02 03:30:00,CH3,99.60391364561609
2024-01-02 03:30:00,CH4,104.2024173822941
2024-01-02 03:30:00,CH5,87.85594720117531
2024-01-02 03:45:00,CH1,106.36091566696135
2024-01-02 03:45:00,CH2,92.89240979393625
2024-01-02 03:45:00,CH3,99.78321593682581
2024-01-02 03:45:00,CH4,108.19426372005549
