date,metric_a,metric_b,metric_c
2024-02-11,86.2640274972985,46.422630387324276,183.89388632575873
2024-02-12,88.73147906755042,47.25203596850776,181.07886293632308
2024-02-13,88.35792500821586,45.040900659499876,179.52322956114133
2024-02-14,89.22276045279952,45.27651521760844,177.30207787020967
2024-02-15,89.68963568461481,46.04738041149541,180.80661875705692
2024-02-16,94.30795689729767,44.568794165715566,182.67797554335183
2024-02-17,95.98731926444954,45.7125482089225,185.22108573334017
2024-02-18,95.7954428772284,46.05104461641691,186.66442986142664
2024-02-19,94.36213221632775,45.63575670251611,184.40632631899217
2024-02-20,91.9524627359414,46.2685385686224,183.3572857864326
2024-02-21,92.25765818974223,48.539231426426795,184.33603490888845
2024-02-22,91.12313207181577,48.72109768148529,181.89177929110457
2024-02-23,88.98975150741926,48.969318267785624,183.31777615144935
2024-02-24,88.01989218105547,48.50995736824538,182.83712535513308
2024-02-25,86.39757017563387,47.66011299878059,182.0874837400339
2024-02-26,88.92828262824273,48.49044881532483,183.50940367644085
2024-02-27,90.25074226366691,47.634364989415964,184.39793029941296
2024-02-28,90.23878330169198,47.70593122663536,183.67599796777478
2024-02-29,92.45869951002702,47.22827377987024,185.9946575745033
2024-03-01,92.57475197149844,47.707253605616636,183.83253091930348
2024-03-02,91.28282566950605,48.04091571090358,185.064402133192
2024-03-03,93.56751178541053,49.07845565516148,186.25060464912877
2024-03-04,94.37587685093752,48.56843925630673,185.6315117705008
2024-03-05,92.82000761944784,48.29856432101336,186.28377781498503
2024-03-06,92.53449960232243,47.31980060523105,183.78155066221444
2024-03-07,91.22107222224528,46.87550734515494,185.62960470062822
2024-03-08,89.14687262579878,47.25280783819979,185.25980042774225
2024-03-09,90.53613894709625,48.009796454845144,184.21435438670417
2024-03-10,93.40026390780145,47.087631130667525,186.31237283837797
2024-03-11,91.30241254707273,47.95723705077318,184.90368545729243
2024-03-12,92.14686640210859,49.312874909578134,182.08676286456532
2024-03-13,91.17090254842584,49.72630981280184,178.9735045175175
2024-03-14,90.4402144727788,51.6031056253599,180.1855244202088
2024-03-15,89.5516235864205,50.82931642625633,177.62466571521622
2024-03-16,88.25563743190077,49.58466172294491,181.13425407918496
2024-03-17,88.328419873818,47.80594147404063,176.97039526341752
2024-03-18,87.08199469920146,49.301985785529816,180.36330799999757
2024-03-19,87.48767993787122,49.956351441883875,180.78534293440282
2024-03-20,87.41232277369751,49.90076677097342,180.59191671066202
2024-03-21,87.0539007033979,50.18073539729324,179.50207853704413
2024-03-22,85.6925552103355,49.05524634999486,180.30035076574828
2024-03-23,84.827398214483,51.50099832961169,180.22508136089857
2024-03-24,85.96048505322163,51.630219511586915,182.43168512493162
2024-03-25,86.71186083465821,51.73961430619181,182.6601404222557
2024-03-26,85.24552796746038,52.4653809300905,182.96074394517944
2024-03-27,85.39452642560421,52.94639016182721,182.23351952075174
2024-03-28,86.5216071106619,53.17027418610635,182.11962827330962
2024-03-29,84.01749918897984,52.379799730661034,182.73523181109374
2024-03-30,84.83253947754974,52.85126808779703,179.3148950257805
2024-03-31,83.83860383913097,54.733292584272064,176.61852418156906
2024-04-01,84.69450184202071,56.07871263042704,178.1050523696145
2024-04-02,83.54961310720694,57.671899257066435,178.44678324587036
2024-04-03,80.84228995621015,57.16068358063525,178.078816573165
2024-04-04,78.40097629938542,56.17107876037667,178.1156844392958
2024-04-05,78.47310371937749,56.045291840277024,178.81084785001914
2024-04-06,78.8626874719597,56.10101675256572,177.73132848940043
2024-04-07,77.5062125343031,57.19520827103667,176.17471903859578
2024-04-08,78.46410122246915,55.50274364132185,176.56640954879117
2024-04-09,75.97182112906572,57.03229396078246,174.6096639935611
