datetime,site,temperature
2024-01-01 15:00:00,West,22.004495503607558
2024-01-01 16:00:00,North,21.98471792667923
2024-01-01 16:00:00,South,22.325468275365544
2024-01-01 16:00:00,East,22.339627463430773
2024-01-01 16:00:00,West,22.354505533178646
2024-01-01 17:00:00,North,22.823647436166645
2024-01-01 17:00:00,South,22.56562507205796
2024-01-01 17:00:00,East,22.61368546052845
2024-01-01 17:00:00,West,22.38254781617593
2024-01-01 18:00:00,North,22.16529970245977
2024-01-01 18:00:00,South,22.010713640725452
2024-01-01 18:00:00,East,22.12178052654231
2024-01-01 18:00:00,West,21.88240621571057
2024-01-01 19:00:00,North,22.51028427849733
2024-01-01 19:00:00,South,22.062980627387578
2024-01-01 19:00:00,East,21.9695448053069
2024-01-01 19:00:00,West,21.74967927616981
2024-01-01 20:00:00,North,22.47316821834668
2024-01-01 20:00:00,South,22.571445606602463
2024-01-01 20:00:00,East,23.08736787633678
2024-01-01 20:00:00,West,22.344587689818297
2024-01-01 21:00:00,North,22.478112822752927
2024-01-01 21:00:00,South,22.922928220564643
2024-01-01 21:00:00,East,22.964070215202355
2024-01-01 21:00:00,West,23.49681040273503
2024-01-01 22:00:00,North,23.238166177684846
2024-01-01 22:00:00,South,23.942839897777635
2024-01-01 22:00:00,East,25.09228895958726
2024-01-01 22:00:00,West,24.91086967936743
2024-01-01 23:00:00,North,24.688118418667045
2024-01-01 23:00:00,South,25.414810657225896
2024-01-01 23:00:00,East,26.20459673009125
2024-01-01 23:00:00,West,25.943166716514618
2024-01-02 00:00:00,North,25.733073307966688
2024-01-02 00:00:00,South,25.592181003536435
2024-01-02 00:00:00,East,24.919955748019298
2024-01-02 00:00:00,West,24.460629774777196
2024-01-02 01:00:00,North,23.958559391401163
2024-01-02 01:00:00,South,23.5746606088491
2024-01-02 01:00:00,East,23.55731816515571
2024-01-02 01:00:00,West,23.67442553142397
2024-01-02 02:00:00,North,24.449675777831008
2024-01-02 02:00:00,South,23.950498757461613
2024-01-02 02:00:00,East,24.442659956699906
2024-01-02 02:00:00,West,24.33566553458715
2024-01-02 03:00:00,North,24.310933679760932
2024-01-02 03:00:00,South,24.648343425844235
2024-01-02 03:00:00,East,24.086982415063087
2024-01-02 03:00:00,West,24.27818728815511
2024-01-02 04:00:00,North,24.36141339226164
2024-01-02 04:00:00,South,24.607639024265715
2024-01-02 04:00:00,East,24.752223346219623
2024-01-02 04:00:00,West,25.97987341617507
2024-01-02 05:00:00,North,25.66100342404941
2024-01-02 05:00:00,South,25.395504946548503
2024-01-02 05:00:00,East,25.08393468333612
2024-01-02 05:00:00,West,24.806196123755992
2024-01-02 06:00:00,North,24.487502560102733
2024-01-02 06:00:00,South,25.08201082565651
2024-01-02 06:00:00,East,25.792262949651438
2024-01-02 06:00:00,West,25.506889802776698
2024-01-02 07:00:00,North,25.090712016224586
2024-01-02 07:00:00,South,25.326419794417788
2024-01-02 07:00:00,East,25.050308272277302
2024-01-02 07:00:00,West,25.36677418115506
2024-01-02 08:00:00,North,25.468235691580706
2024-01-02 08:00:00,South,24.710363634082093
2024-01-02 08:00:00,East,25.48411623474712
2024-01-02 08:00:00,West,26.382055071294882
2024-01-02 09:00:00,North,26.07566072605269
2024-01-02 09:00:00,South,25.881809946084697
2024-01-02 09:00:00,East,26.024742641447148
2024-01-02 09:00:00,West,26.191971036440663
2024-01-02 10:00:00,North,26.521243172777076
2024-01-02 10:00:00,South,27.526345442160252
2024-01-02 10:00:00,East,27.43787182841323
2024-01-02 10:00:00,West,27.038723206144002
2024-01-02 11:00:00,North,26.349063592136737
2024-01-02 11:00:00,South,25.98359857216578
2024-01-02 11:00:00,East,25.96703508572888
2024-01-02 11:00:00,West,26.864314017487775
2024-01-02 12:00:00,North,26.60550836796969
2024-01-02 12:00:00,South,26.71740234378914
2024-01-02 12:00:00,East,26.709190895752762
2024-01-02 12:00:00,West,27.303387532476805
2024-01-02 13:00:00,North,28.566853745413617
2024-01-02 13:00:00,South,28.301419358953453
2024-01-02 13:00:00,East,17.706336334489066
2024-01-02 13:00:00,West,18.33283286073051
2024-01-02 14:00:00,North,18.741967754506298
2024-01-02 14:00:00,South,19.849992149947916
2024-01-02 14:00:00,East,20.200349061143495
2024-01-02 14:00:00,West,19.98477380667126
2024-01-02 15:00:00,North,20.339166705086644
2024-01-02 15:00:00,South,21.00438885343639
2024-01-02 15:00:00,East,21.496678162154808
2024-01-02 15:00:00,West,21.801042580819185
2024-01-02 16:00:00,North,22.441047394572678
2024-01-02 16:00:00,South,23.14262474884008
2024-01-02 16:00:00,East,23.971920143462597
2024-01-02 16:00:00,West,24.361146076016382
2024-01-02 17:00:00,North,24.260875227826272
2024-01-02 17:00:00,South,24.348903439686264
2024-01-02 17:00:00,East,25.07280881959128
2024-01-02 17:00:00,West,24.582647416998938
2024-01-02 18:00:00,North,24.803851402322678
2024-01-02 18:00:00,South,24.567848114926264
2024-01-02 18:00:00,East,24.585095008687155
2024-01-02 18:00:00,West,25.352166126251532
2024-01-02 19:00:00,North,25.466825567063474
2024-01-02 19:00:00,South,25.494687495957166
2024-01-02 19:00:00,East,24.67877381136921
2024-01-02 19:00:00,West,25.126525950985545
2024-01-02 20:00:00,North,25.51381645967019
2024-01-02 20:00:00,South,26.811769293653466
2024-01-02 20:00:00,East,26.627102352681668
2024-01-02 20:00:00,West,26.75859254928003
2024-01-02 21:00:00,North,26.908222759506483
2024-01-02 21:00:00,South,27.854694727364567
2024-01-02 21:00:00,East,27.797517407932396
2024-01-02 21:00:00,West,27.9649303233946
2024-01-02 22:00:00,North,28.329668229224524
2024-01-02 22:00:00,South,28.441633703118338
2024-01-02 22:00:00,East,28.17377353438802
2024-01-02 22:00:00,West,28.290227530127005
2024-01-02 23:00:00,North,28.934406580042868
2024-01-02 23:00:00,South,28.318497400396232
2024-01-02 23:00:00,East,28.39827920488436
2024-01-02 23:00:00,West,27.978206715920855
2024-01-03 00:00:00,North,28.69523469327576
2024-01-03 00:00:00,South,27.7813225504055
2024-01-03 00:00:00,East,27.445969442042543
2024-01-03 00:00:00,West,27.672296567081254
2024-01-03 01:00:00,North,28.611610984621862
2024-01-03 01:00:00,South,28.572160827978067
2024-01-03 01:00:00,East,28.23904111196215
2024-01-03 01:00:00,West,29.3677353536265
2024-01-03 02:00:00,North,28.498927013376758
2024-01-03 02:00:00,South,27.179643439404707
2024-01-03 02:00:00,East,27.443652109436705
2024-01-03 02:00:00,West,27.14241957482514
2024-01-03 03:00:00,North,26.529679884546713
2024-01-03 03:00:00,South,26.954693752926325
2024-01-03 03:00:00,East,27.100974181189045
2024-01-03 03:00:00,West,26.762527002747007
2024-01-03 04:00:00,North,25.99434436354447
2024-01-03 04:00:00,South,26.517818760512554
2024-01-03 04:00:00,East,26.907939467287754
2024-01-03 04:00:00,West,26.848433949020123
2024-01-03 05:00:00,North,27.95641614664872
2024-01-03 05:00:00,South,27.314365286853032
2024-01-03 05:00:00,East,26.39905018429819
2024-01-03 05:00:00,West,25.98390534236944
2024-01-03 06:00:00,North,25.95655373255614
2024-01-03 06:00:00,South,26.102557402149756
2024-01-03 06:00:00,East,25.95781576743596
2024-01-03 06:00:00,West,26.16904900534454
2024-01-03 07:00:00,North,25.418125350830273
2024-01-03 07:00:00,South,26.28438411327423
2024-01-03 07:00:00,East,26.235093406238686
2024-01-03 07:00:00,West,26.905470905191564
2024-01-03 08:00:00,North,27.111106113018188
2024-01-03 08:00:00,South,27.385158044510455
2024-01-03 08:00:00,East,27.727018412649777
2024-01-03 08:00:00,West,27.99564354866017
2024-01-03 09:00:00,North,28.381277204580694
2024-01-03 09:00:00,South,29.178768722660152
2024-01-03 09:00:00,East,29.296681424481037
2024-01-03 09:00:00,West,29.722083679034142
2024-01-03 10:00:00,North,29.66824226246181
2024-01-03 10:00:00,South,30.53231259173149
2024-01-03 10:00:00,East,30.126477210495928
2024-01-03 10:00:00,West,31.20704147024242
2024-01-03 11:00:00,North,31.182946699855812
2024-01-03 11:00:00,South,30.324481638584984
2024-01-03 11:00:00,East,30.401344287531458
2024-01-03 11:00:00,West,29.992713293046528
2024-01-03 12:00:00,North,30.497099422439764
2024-01-03 12:00:00,South,30.10552503485833
2024-01-03 12:00:00,East,29.83781497492946
2024-01-03 12:00:00,West,28.704090536362145
2024-01-03 13:00:00,North,28.432706744812698
2024-01-03 13:00:00,South,26.978379148835323
2024-01-03 13:00:00,East,26.028037454743888
2024-01-03 13:00:00,West,26.484286248430465
2024-01-03 14:00:00,North,26.955766343620965
2024-01-03 14:00:00,South,27.211040880691947
2024-01-03 14:00:00,East,26.630855194814416
2024-01-03 14:00:00,West,26.60222838112923
2024-01-03 15:00:00,North,26.60006685767489
2024-01-03 15:00:00,South,25.905048044159365
2024-01-03 15:00:00,East,26.807087025219655
2024-01-03 15:00:00,West,27.333504399565058
2024-01-03 16:00:00,North,27.20092589526726
2024-01-03 16:00:00,South,27.217057398663975
2024-01-03 16:00:00,East,27.34208708343251
2024-01-03 16:00:00,West,26.11704616237793
2024-01-03 17:00:00,North,25.968739732865576
2024-01-03 17:00:00,South,25.559549184066896
2024-01-03 17:00:00,East,24.958577178129946
2024-01-03 17:00:00,West,24.789917002398376
2024-01-03 18:00:00,North,25.868528918508087
2024-01-03 18:00:00,South,26.253034635268293
2024-01-03 18:00:00,East,25.910327241398615
2024-01-03 18:00:00,West,26.25387691021231
2024-01-03 19:00:00,North,27.09349017216391
2024-01-03 19:00:00,South,27.648270381911573
2024-01-03 19:00:00,East,27.68404860386368
2024-01-03 19:00:00,West,27.295886537240335
2024-01-03 20:00:00,North,27.714820525408488
2024-01-03 20:00:00,South,27.95091175666154
2024-01-03 20:00:00,East,28.48802768867818
2024-01-03 20:00:00,West,28.86913076968736
2024-01-03 21:00:00,North,29.498862398878963
2024-01-03 21:00:00,South,29.17772127194262
2024-01-03 21:00:00,East,29.968157711323215
2024-01-03 21:00:00,West,30.086717474138656
2024-01-03 22:00:00,North,31.331873997713814
2024-01-03 22:00:00,South,30.918361306860074
2024-01-03 22:00:00,East,31.959939588759223
2024-01-03 22:00:00,West,32.07868605883681
2024-01-03 23:00:00,North,31.687835256668144
2024-01-03 23:00:00,South,31.39750375623555
2024-01-03 23:00:00,East,31.205295371318957
2024-01-03 23:00:00,West,31.459794939160105
2024-01-04 00:00:00,North,31.773496231981404
2024-01-04 00:00:00,South,31.42927622961826
2024-01-04 00:00:00,East,31.41466347426167
2024-01-04 00:00:00,West,32.700025689428784
2024-01-04 01:00:00,North,33.73655159148922
2024-01-04 01:00:00,South,33.99834579329364
2024-01-04 01:00:00,East,34.021147880194555
2024-01-04 01:00:00,West,34.09316667622551
2024-01-04 02:00:00,North,34.461277459863766
2024-01-04 02:00:00,South,33.84760192074472
2024-01-04 02:00:00,East,33.69317599829071
2024-01-04 02:00:00,West,32.69202555396416
2024-01-04 03:00:00,North,22.159689249042113
2024-01-04 03:00:00,South,22.41856762492321
2024-01-04 03:00:00,East,22.225293040003457
2024-01-04 03:00:00,West,22.854887745319473
2024-01-04 04:00:00,North,22.364581480118535
2024-01-04 04:00:00,South,21.77883152803461
2024-01-04 04:00:00,East,21.868612255458597
2024-01-04 04:00:00,West,22.287451576503457
2024-01-04 05:00:00,North,22.961022653086605
2024-01-04 05:00:00,South,22.777468947939028
2024-01-04 05:00:00,East,23.208941281311546
2024-01-04 05:00:00,West,23.193537893511266
2024-01-04 06:00:00,North,23.124486973534935
2024-01-04 06:00:00,South,23.477950948529607
2024-01-04 06:00:00,East,23.738880099894974
2024-01-04 06:00:00,West,23.108323237101274
2024-01-04 07:00:00,North,23.698939376991632
2024-01-04 07:00:00,South,24.250975918650614
2024-01-04 07:00:00,East,24.0007508380468
2024-01-04 07:00:00,West,24.159072251421765
2024-01-04 08:00:00,North,24.35668432593486
2024-01-04 08:00:00,South,24.460953832264423
2024-01-04 08:00:00,East,24.240831770726253
2024-01-04 08:00:00,West,23.972182423551033
2024-01-04 09:00:00,North,23.961960795154454
2024-01-04 09:00:00,South,24.4310524028582
2024-01-04 09:00:00,East,24.648492464695973
2024-01-04 09:00:00,West,24.50024673186153
2024-01-04 10:00:00,North,24.80892621612087
2024-01-04 10:00:00,South,23.66950916786884
2024-01-04 10:00:00,East,24.129015448017682
2024-01-04 10:00:00,West,23.433129936506443
2024-01-04 11:00:00,North,23.28815355994519
2024-01-04 11:00:00,South,22.84028560209473
2024-01-04 11:00:00,East,22.32241301180637
2024-01-04 11:00:00,West,22.786743726757777
2024-01-04 12:00:00,North,22.59966324623302
2024-01-04 12:00:00,South,22.738264798925307
2024-01-04 12:00:00,East,22.719496567373632
2024-01-04 12:00:00,West,22.91031289826288
2024-01-04 13:00:00,North,22.941041654686984
2024-01-04 13:00:00,South,22.427844765011557
2024-01-04 13:00:00,East,22.826351492790412
2024-01-04 13:00:00,West,22.62884885952589
2024-01-04 14:00:00,North,22.006216100061987
2024-01-04 14:00:00,South,21.83497003567562
2024-01-04 14:00:00,East,22.435273951929346
2024-01-04 14:00:00,West,22.775362648774742
2024-01-04 15:00:00,North,22.6359017950116
2024-01-04 15:00:00,South,22.496198713284226
2024-01-04 15:00:00,East,22.367544692797274
2024-01-04 15:00:00,West,23.19824388622161
2024-01-04 16:00:00,North,23.351018067114232
2024-01-04 16:00:00,South,23.52303472599066
2024-01-04 16:00:00,East,23.935148107603396
2024-01-04 16:00:00,West,24.030663771214
2024-01-04 17:00:00,North,23.92704691288572
2024-01-04 17:00:00,South,23.84850697325173
2024-01-04 17:00:00,East,23.819866469486104
2024-01-04 17:00:00,West,23.804977574882166
2024-01-04 18:00:00,North,24.09602939233696
2024-01-04 18:00:00,South,24.11680774665988
2024-01-04 18:00:00,East,24.40986377754611
2024-01-04 18:00:00,West,24.377577145502677
2024-01-04 19:00:00,North,24.409031221629114
2024-01-04 19:00:00,South,23.609750947816273
2024-01-04 19:00:00,East,23.976282017697265
2024-01-04 19:00:00,West,24.11487740805646
2024-01-04 20:00:00,North,24.514081452000323
2024-01-04 20:00:00,South,23.355579300722848
2024-01-04 20:00:00,East,24.190929182635138
2024-01-04 20:00:00,West,24.135093331373067
2024-01-04 21:00:00,North,24.578366458068075
2024-01-04 21:00:00,South,24.162404087217862
2024-01-04 21:00:00,East,24.40751364924289
2024-01-04 21:00:00,West,23.986147423973428
2024-01-04 22:00:00,North,23.736639839695105
2024-01-04 22:00:00,South,24.50225238124182
2024-01-04 22:00:00,East,24.425979420936482
2024-01-04 22:00:00,West,24.51295257020837
2024-01-04 23:00:00,North,24.86097966248387
2024-01-04 23:00:00,South,25.059252417672916
2024-01-04 23:00:00,East,25.119419979730345
2024-01-04 23:00:00,West,25.265404380716834
2024-01-05 00:00:00,North,26.226770614812146
2024-01-05 00:00:00,South,26.20372309599871
2024-01-05 00:00:00,East,26.284162714684697
2024-01-05 00:00:00,West,26.70442447308774
2024-01-05 01:00:00,North,27.146634846270935
2024-01-05 01:00:00,South,27.62144696849509
2024-01-05 01:00:00,East,27.876939057306764
2024-01-05 01:00:00,West,27.419737092214568
2024-01-05 02:00:00,North,28.073109705135007
2024-01-05 02:00:00,South,27.614571547927532
2024-01-05 02:00:00,East,27.735625734023145
2024-01-05 02:00:00,West,27.4339153940154
2024-01-05 03:00:00,North,27.408260055378207
2024-01-05 03:00:00,South,27.539765019499598
2024-01-05 03:00:00,East,27.668307905679708
2024-01-05 03:00:00,West,27.83707620737382
2024-01-05 04:00:00,North,28.48256071499728
2024-01-05 04:00:00,South,28.66397443560287
2024-01-05 04:00:00,East,28.56631178148661
2024-01-05 04:00:00,West,28.951946648801954
2024-01-05 05:00:00,North,29.427734844371813
2024-01-05 05:00:00,South,28.936691718317014
2024-01-05 05:00:00,East,29.175651746256957
2024-01-05 05:00:00,West,29.456120843181317
2024-01-05 06:00:00,North,29.33709544183732
2024-01-05 06:00:00,South,29.887378167161966
2024-01-05 06:00:00,East,29.827355932348958
2024-01-05 06:00:00,West,29.877586513737572
2024-01-05 07:00:00,North,29.808357784024025
2024-01-05 07:00:00,South,29.814589403056612
2024-01-05 07:00:00,East,29.37607936829853
2024-01-05 07:00:00,West,28.800059015260814
2024-01-05 08:00:00,North,29.4378610405508
2024-01-05 08:00:00,South,29.099076501223472
2024-01-05 08:00:00,East,28.702519561440948
2024-01-05 08:00:00,West,27.84116351599946
2024-01-05 09:00:00,North,27.58557881692366
2024-01-05 09:00:00,South,27.05634289956066
2024-01-05 09:00:00,East,27.71314896361521
2024-01-05 09:00:00,West,28.117075799352264
2024-01-05 10:00:00,North,27.841815661281174
2024-01-05 10:00:00,South,28.7427899834189
2024-01-05 10:00:00,East,29.135496178215536
2024-01-05 10:00:00,West,29.005563624812087
2024-01-05 11:00:00,North,28.005801338862657
2024-01-05 11:00:00,South,28.922178367898955
2024-01-05 11:00:00,East,28.366349381193515
2024-01-05 11:00:00,West,27.70818988241076
2024-01-05 12:00:00,North,28.117218055214614
2024-01-05 12:00:00,South,29.093119017750325
2024-01-05 12:00:00,East,29.646828145154533
2024-01-05 12:00:00,West,29.872391793175474
2024-01-05 13:00:00,North,30.11029352984159
2024-01-05 13:00:00,South,30.451659753353713
2024-01-05 13:00:00,East,30.75523118926842
2024-01-05 13:00:00,West,30.86770775885617
2024-01-05 14:00:00,North,30.909388200436922
2024-01-05 14:00:00,South,30.884350949277113
2024-01-05 14:00:00,East,30.58276511373044
2024-01-05 14:00:00,West,30.47049508298373
2024-01-05 15:00:00,North,29.793312357305577
2024-01-05 15:00:00,South,29.753976506587676
2024-01-05 15:00:00,East,29.35854006372731
2024-01-05 15:00:00,West,28.917104336841
2024-01-05 16:00:00,North,28.989061997302393
2024-01-05 16:00:00,South,29.54586291184023
2024-01-05 16:00:00,East,19.64282162420162
2024-01-05 16:00:00,West,18.543471201665394
2024-01-05 17:00:00,North,17.850731506066158
2024-01-05 17:00:00,South,18.50927133765791
2024-01-05 17:00:00,East,17.821530162181094
2024-01-05 17:00:00,West,17.664286957183176
2024-01-05 18:00:00,North,18.04932342650036
2024-01-05 18:00:00,South,17.371482308095818
2024-01-05 18:00:00,East,17.44524516239799
2024-01-05 18:00:00,West,16.511427315955245
2024-01-05 19:00:00,North,16.090469965189396
2024-01-05 19:00:00,South,16.314317319089174
2024-01-05 19:00:00,East,15.199221705617004
2024-01-05 19:00:00,West,15.507554022189284
2024-01-05 20:00:00,North,15.493807562940606
2024-01-05 20:00:00,South,15.880550531032611
2024-01-05 20:00:00,East,16.037290424877874
2024-01-05 20:00:00,West,16.992188725859563
2024-01-05 21:00:00,North,17.079845877713097
2024-01-05 21:00:00,South,16.77926199892542
2024-01-05 21:00:00,East,16.86487025104802
2024-01-05 21:00:00,West,17.245178871373493
2024-01-05 22:00:00,North,17.279380920601486
2024-01-05 22:00:00,South,17.307795104444203
2024-01-05 22:00:00,East,16.816400922979476
2024-01-05 22:00:00,West,16.352370280693812
2024-01-05 23:00:00,North,15.370546590434024
2024-01-05 23:00:00,South,16.595250310664884
2024-01-05 23:00:00,East,15.724546045890984
2024-01-05 23:00:00,West,15.239512407433848
2024-01-06 00:00:00,North,14.73662732153541
2024-01-06 00:00:00,South,15.36307438539652
2024-01-06 00:00:00,East,15.156609610592099
2024-01-06 00:00:00,West,16.030029061463715
2024-01-06 01:00:00,North,15.558585624493006
2024-01-06 01:00:00,South,15.753881538049667
2024-01-06 01:00:00,East,15.169138600767837
2024-01-06 01:00:00,West,16.67074299020921
2024-01-06 02:00:00,North,15.83942409688855
2024-01-06 02:00:00,South,16.05629859404747
2024-01-06 02:00:00,East,16.499942410699937
2024-01-06 02:00:00,West,16.789601778915987
2024-01-06 03:00:00,North,16.659900417701593
2024-01-06 03:00:00,South,16.56902592788819
2024-01-06 03:00:00,East,16.59969395827357
2024-01-06 03:00:00,West,16.496792557133627
2024-01-06 04:00:00,North,17.171507938890066
2024-01-06 04:00:00,South,18.71887404000401
2024-01-06 04:00:00,East,18.32862979049853
2024-01-06 04:00:00,West,17.369767704793173
2024-01-06 05:00:00,North,17.307970270947294
2024-01-06 05:00:00,South,19.113766807305318
2024-01-06 05:00:00,East,18.551194609726505
2024-01-06 05:00:00,West,19.698576373537353
2024-01-06 06:00:00,North,20.87296694339086
2024-01-06 06:00:00,South,20.485455174195266
2024-01-06 06:00:00,East,20.88374332962496
2024-01-06 06:00:00,West,22.023620965814935
2024-01-06 07:00:00,North,21.758231547123692
2024-01-06 07:00:00,South,21.61572529505204
2024-01-06 07:00:00,East,21.208548655287988
2024-01-06 07:00:00,West,20.498218943802982
2024-01-06 08:00:00,North,20.04372466225678
2024-01-06 08:00:00,South,19.186966475523196
2024-01-06 08:00:00,East,19.210824903304655
2024-01-06 08:00:00,West,18.671843641563605
2024-01-06 09:00:00,North,18.83549377981713
2024-01-06 09:00:00,South,17.746366827474592
2024-01-06 09:00:00,East,17.97798299002471
2024-01-06 09:00:00,West,18.56145326315096
2024-01-06 10:00:00,North,17.16583831335094
2024-01-06 10:00:00,South,17.42767791224424
2024-01-06 10:00:00,East,18.287046206975543
2024-01-06 10:00:00,West,17.440297493891702
2024-01-06 11:00:00,North,18.611098164678094
2024-01-06 11:00:00,South,18.904411471234326
2024-01-06 11:00:00,East,18.410903172203437
2024-01-06 11:00:00,West,18.371864817843043
2024-01-06 12:00:00,North,18.76269365660825
2024-01-06 12:00:00,South,18.815897430596937
2024-01-06 12:00:00,East,19.193026625309397
2024-01-06 12:00:00,West,18.54855511015384
2024-01-06 13:00:00,North,18.667107686979094
2024-01-06 13:00:00,South,17.67750753914561
2024-01-06 13:00:00,East,17.59964929620152
2024-01-06 13:00:00,West,16.966913947176167
2024-01-06 14:00:00,North,16.452042987363328
2024-01-06 14:00:00,South,17.317308210010633
2024-01-06 14:00:00,East,18.081225294426623
2024-01-06 14:00:00,West,18.507621979061646
2024-01-06 15:00:00,North,17.743003043790843
2024-01-06 15:00:00,South,17.52151712900448
2024-01-06 15:00:00,East,18.37068551898991
2024-01-06 15:00:00,West,18.469887358537843
2024-01-06 16:00:00,North,20.09341803652503
2024-01-06 16:00:00,South,20.36874052410109
2024-01-06 16:00:00,East,20.50317490564411
2024-01-06 16:00:00,West,20.28679338070236
2024-01-06 17:00:00,North,20.380272014049957
2024-01-06 17:00:00,South,20.273543128583576
2024-01-06 17:00:00,East,20.76921920226559
2024-01-06 17:00:00,West,21.438910824021796
2024-01-06 18:00:00,North,20.888718201666233
2024-01-06 18:00:00,South,19.95685513417579
2024-01-06 18:00:00,East,18.671511373003483
2024-01-06 18:00:00,West,19.027105301842262
2024-01-06 19:00:00,North,18.25474867752055
2024-01-06 19:00:00,South,16.747725262453812
2024-01-06 19:00:00,East,17.01973028562549
2024-01-06 19:00:00,West,18.764829947828442
2024-01-06 20:00:00,North,18.760580309750516
2024-01-06 20:00:00,South,19.347523851866665
2024-01-06 20:00:00,East,19.40480440284996
2024-01-06 20:00:00,West,19.33558164561616
2024-01-06 21:00:00,North,19.9789351837076
2024-01-06 21:00:00,South,19.775743002775542
2024-01-06 21:00:00,East,19.962917622625874
2024-01-06 21:00:00,West,20.188106086963085
2024-01-06 22:00:00,North,19.720442769412948
2024-01-06 22:00:00,South,20.414872414088514
2024-01-06 22:00:00,East,20.29240058440173
2024-01-06 22:00:00,West,19.763378972756737
2024-01-06 23:00:00,North,20.13893586325602
2024-01-06 23:00:00,South,19.510008276002296
2024-01-06 23:00:00,East,19.529735086160684
2024-01-06 23:00:00,West,19.523351788509743
2024-01-07 00:00:00,North,20.283478684591845
2024-01-07 00:00:00,South,20.615767447607812
2024-01-07 00:00:00,East,20.598248576486213
2024-01-07 00:00:00,West,21.170684985926414
2024-01-07 01:00:00,North,22.14383027023853
2024-01-07 01:00:00,South,22.534297484684835
2024-01-07 01:00:00,East,22.541544318575202
2024-01-07 01:00:00,West,21.62325895593009
2024-01-07 02:00:00,North,20.87767939177733
2024-01-07 02:00:00,South,20.664022098729063
2024-01-07 02:00:00,East,20.237363557217563
2024-01-07 02:00:00,West,20.106483645127753
2024-01-07 03:00:00,North,20.146138592555726
2024-01-07 03:00:00,South,20.516923520605438
2024-01-07 03:00:00,East,20.467574375964077
2024-01-07 03:00:00,West,20.808125526642417
2024-01-07 04:00:00,North,20.8532576170095
2024-01-07 04:00:00,South,19.47043102056179
2024-01-07 04:00:00,East,18.812896244888663
2024-01-07 04:00:00,West,18.71203495588353
2024-01-07 05:00:00,North,17.86524863589476
2024-01-07 05:00:00,South,18.2851987468921
2024-01-07 05:00:00,East,19.35672432953269
2024-01-07 05:00:00,West,20.209857625720808
